Date,TAVG (Degrees Fahrenheit),TMAX (Degrees Fahrenheit),TMIN (Degrees Fahrenheit),PRCP (Inches)
01-01-1980,75,,68,0
02-01-1980,74,84,66,0
03-01-1980,76,84,66,0
04-01-1980,76,86,68,0
05-01-1980,77,84,70,0
06-01-1980,78,,72,0
07-01-1980,78,84,70,0
08-01-1980,78,84,70,0
09-01-1980,77,84,70,0
10-01-1980,75,84,68,0
11-01-1980,75,84,68,0
12-01-1980,77,84,68,0
13-01-1980,76,,70,0
14-01-1980,76,84,70,0
15-01-1980,76,86,68,0
16-01-1980,77,,70,0
17-01-1980,76,86,68,0
18-01-1980,76,86,68,0
19-01-1980,78,86,70,0
20-01-1980,77,86,70,0
21-01-1980,77,86,70,0
22-01-1980,77,88,,
23-01-1980,76,86,70,0
24-01-1980,76,88,68,0
25-01-1980,77,88,68,0
26-01-1980,76,86,,0
27-01-1980,74,86,66,0
28-01-1980,76,88,,
29-01-1980,76,91,,0
30-01-1980,79,90,70,0
31-01-1980,77,88,,0
01-02-1980,76,86,70,0
02-02-1980,76,,68,0
03-02-1980,77,88,68,0
04-02-1980,76,86,,
05-02-1980,76,86,70,0
06-02-1980,76,88,68,0
07-02-1980,76,88,70,0
08-02-1980,77,88,70,0
09-02-1980,76,86,68,0
10-02-1980,77,86,68,0
11-02-1980,78,86,72,0
12-02-1980,78,86,70,0
13-02-1980,78,86,72,0
14-02-1980,78,88,70,0
15-02-1980,77,88,70,0
16-02-1980,78,88,70,0
17-02-1980,77,88,70,0
18-02-1980,78,88,,0
19-02-1980,79,88,,
20-02-1980,80,88,72,0
21-02-1980,79,90,72,0
22-02-1980,79,91,72,0
23-02-1980,79,90,70,0
24-02-1980,78,,70,0
25-02-1980,82,,70,0
26-02-1980,78,95,72,0
27-02-1980,81,90,73,0
28-02-1980,81,95,,
29-02-1980,81,93,73,0
01-03-1980,81,93,72,0
02-03-1980,82,93,75,0
03-03-1980,83,93,77,0
04-03-1980,79,93,,0
05-03-1980,83,97,73,0
06-03-1980,81,93,,
07-03-1980,83,95,77,0
08-03-1980,85,99,75,0
09-03-1980,84,95,77,0
10-03-1980,84,91,77,0
11-03-1980,83,91,,
12-03-1980,83,91,75,0
13-03-1980,83,,75,0
14-03-1980,83,90,75,0
15-03-1980,83,91,73,0
16-03-1980,80,95,73,0
17-03-1980,80,91,72,0
18-03-1980,79,90,68,0
19-03-1980,81,91,72,0
20-03-1980,82,93,73,0
21-03-1980,81,93,,
22-03-1980,82,,72,0
23-03-1980,84,99,73,0
24-03-1980,84,99,73,0
25-03-1980,82,95,75,0
26-03-1980,82,91,73,0
27-03-1980,81,91,73,0
28-03-1980,83,91,75,0
29-03-1980,85,93,79,0
30-03-1980,86,95,,0
31-03-1980,86,95,79,0
01-04-1980,85,93,79,0
02-04-1980,86,93,,
03-04-1980,86,,81,0
04-04-1980,86,93,,
05-04-1980,85,91,81,0
06-04-1980,83,93,,0
07-04-1980,85,91,79,0
08-04-1980,86,95,79,0
09-04-1980,86,97,79,0
10-04-1980,87,100,79,0
11-04-1980,88,97,77,0
12-04-1980,87,97,,0
13-04-1980,86,97,79,0
14-04-1980,87,99,79,0
15-04-1980,84,99,79,0
16-04-1980,87,97,81,0
17-04-1980,85,93,81,0
18-04-1980,85,93,81,0
19-04-1980,87,95,79,0
20-04-1980,87,97,81,0
21-04-1980,89,99,81,0
22-04-1980,89,99,82,0
23-04-1980,88,95,82,0
24-04-1980,88,100,,0
25-04-1980,88,99,82,0
26-04-1980,88,99,82,0
27-04-1980,89,95,81,0
28-04-1980,88,95,82,0
29-04-1980,88,97,81,0
30-04-1980,88,95,81,0
01-05-1980,87,93,,
02-05-1980,87,95,,
03-05-1980,88,95,81,0
04-05-1980,90,100,82,0
05-05-1980,88,100,,0
06-05-1980,91,102,84,0
07-05-1980,90,100,84,0
08-05-1980,90,100,,
09-05-1980,89,99,81,0
10-05-1980,90,100,84,0
11-05-1980,91,,84,0
12-05-1980,91,102,84,0
13-05-1980,88,97,,0
14-05-1980,89,100,82,0
15-05-1980,88,99,81,0
16-05-1980,91,100,81,0
17-05-1980,91,106,82,0
18-05-1980,94,108,84,0
19-05-1980,94,108,84,0
20-05-1980,93,109,86,0
21-05-1980,96,111,86,0
22-05-1980,94,109,,0
23-05-1980,95,111,84,0
24-05-1980,96,111,86,0.31
25-05-1980,95,108,86,0
26-05-1980,95,109,88,0
27-05-1980,91,106,84,0
28-05-1980,87,97,,0
29-05-1980,87,99,81,0
30-05-1980,86,93,82,0
31-05-1980,83,90,,0
01-06-1980,85,95,75,0.16
02-06-1980,83,93,81,0
03-06-1980,87,,77,0.16
04-06-1980,88,99,77,0
05-06-1980,89,102,82,0
06-06-1980,90,100,82,0
07-06-1980,90,102,81,0
08-06-1980,90,102,82,0
09-06-1980,89,,82,0
10-06-1980,89,100,84,0.02
11-06-1980,89,95,,0
12-06-1980,85,95,,0
13-06-1980,87,,77,0.71
14-06-1980,88,95,79,0.24
15-06-1980,90,95,82,0
16-06-1980,89,99,,0
17-06-1980,89,100,82,0
18-06-1980,87,100,,0.08
19-06-1980,89,102,79,0.16
20-06-1980,91,100,79,0.28
21-06-1980,89,97,82,0
22-06-1980,92,100,84,0
23-06-1980,92,102,82,0
24-06-1980,90,104,,0
25-06-1980,88,104,84,0
26-06-1980,90,97,82,0.04
27-06-1980,92,100,84,0
28-06-1980,94,102,86,0
29-06-1980,90,100,86,0
30-06-1980,90,97,84,0
01-07-1980,91,99,84,0
02-07-1980,90,99,84,0
03-07-1980,92,100,82,0
04-07-1980,91,102,84,0
05-07-1980,91,104,84,0
06-07-1980,90,100,,
07-07-1980,83,100,81,0.04
08-07-1980,87,,,0
09-07-1980,89,95,79,0.35
10-07-1980,88,100,82,0
11-07-1980,86,99,,0.08
12-07-1980,85,99,77,0.16
13-07-1980,87,99,,0
14-07-1980,86,,,
15-07-1980,83,95,75,1.42
16-07-1980,83,95,,0.59
17-07-1980,81,91,,0
18-07-1980,86,95,79,0
19-07-1980,87,99,79,0
20-07-1980,87,99,,0
21-07-1980,85,91,75,0
22-07-1980,83,90,,0
23-07-1980,86,95,77,0.08
24-07-1980,86,95,,0.12
25-07-1980,85,95,73,0.98
26-07-1980,87,95,77,0.12
27-07-1980,85,,,0
28-07-1980,86,95,75,0.39
29-07-1980,85,95,,0
30-07-1980,83,,77,0.08
31-07-1980,87,95,,0
01-08-1980,85,91,,
02-08-1980,85,90,73,0.2
03-08-1980,86,91,,0
04-08-1980,86,,79,0
05-08-1980,86,,,0
06-08-1980,84,93,72,0.55
07-08-1980,85,91,79,0
08-08-1980,84,91,77,0
09-08-1980,85,97,,
10-08-1980,83,97,,0.04
11-08-1980,81,91,70,2.76
12-08-1980,83,93,73,0.59
13-08-1980,85,95,79,0
14-08-1980,84,95,77,0
15-08-1980,81,95,,0.16
16-08-1980,84,95,77,0.12
17-08-1980,84,93,77,0.04
18-08-1980,81,93,73,0.28
19-08-1980,82,91,75,0.39
20-08-1980,83,88,75,0.08
21-08-1980,84,91,77,0
22-08-1980,86,97,79,0
23-08-1980,85,93,79,0.04
24-08-1980,86,97,79,0
25-08-1980,86,95,81,0.04
26-08-1980,83,97,,0
27-08-1980,83,91,73,0.59
28-08-1980,87,95,79,0.02
29-08-1980,84,93,79,0
30-08-1980,83,,77,0
31-08-1980,85,95,77,0.08
01-09-1980,87,93,79,0.12
02-09-1980,83,88,77,0.01
03-09-1980,84,95,,0
04-09-1980,86,97,77,0.02
05-09-1980,88,97,81,0
06-09-1980,86,95,82,0
07-09-1980,87,97,81,0
08-09-1980,86,99,81,0
09-09-1980,87,99,79,0
10-09-1980,84,91,,0
11-09-1980,87,,79,0
12-09-1980,86,95,79,0
13-09-1980,87,99,79,0
14-09-1980,88,100,77,0
15-09-1980,88,100,81,0
16-09-1980,87,,81,
17-09-1980,88,97,,
18-09-1980,88,99,79,0
